duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236834,2024-09-17 14:01:32,1,2024-09-18 14:01:32,-0.7861504301970399,0.43745183662986165,52.10948,-102.646484,10965.822328487919,322.76812112644933
236834,2024-09-17 14:01:32,2,2024-09-19 14:01:32,52.10948181152344,-102.646484375,52.10948,-102.646484,0.0,0.0
236834,2024-09-17 14:01:32,3,2024-09-20 14:01:32,52.10948181152344,-102.646484375,52.10948,-102.646484,0.0,0.0
236834,2024-09-17 14:01:32,4,2024-09-21 14:01:32,52.10948181152344,-102.646484375,52.10948,-102.646484,0.0,0.0
236834,2024-09-17 14:01:32,5,2024-09-22 14:01:32,52.10948181152344,-102.646484375,52.10948,-102.646484,0.0,0.0
234547,2024-09-15 19:35:38,1,2024-09-16 19:35:38,-0.4799074268885306,-0.7103718199614377,52.10855,-102.644104,10861.282299703174,322.6754297161169
234547,2024-09-15 19:35:38,2,2024-09-17 19:35:38,52.108551025390625,-102.64410400390625,52.10855,-102.644104,0.0,0.0
234547,2024-09-15 19:35:38,3,2024-09-18 19:35:38,52.108551025390625,-102.64410400390625,52.10855,-102.644104,0.0,0.0
234547,2024-09-15 19:35:38,4,2024-09-19 19:35:38,52.108551025390625,-102.64410400390625,52.10855,-102.644104,0.0,0.0
234547,2024-09-15 19:35:38,5,2024-09-20 19:35:38,52.108551025390625,-102.64410400390625,52.10855,-102.644104,0.0,0.0
226530,2024-09-19 17:45:19,1,2024-09-20 17:45:19,-0.3682008368195966,-0.11496878331081462,52.108788,-102.64442,10891.526770473349,322.74558045039294
226530,2024-09-19 17:45:19,2,2024-09-21 17:45:19,52.108787536621094,-102.64441680908203,52.108788,-102.64442,0.0,0.0
226530,2024-09-19 17:45:19,3,2024-09-22 17:45:19,52.108787536621094,-102.64441680908203,52.108788,-102.64442,0.0,0.0
226530,2024-09-19 17:45:19,4,2024-09-23 17:45:19,52.108787536621094,-102.64441680908203,52.108788,-102.64442,0.0,0.0
226530,2024-09-19 17:45:19,5,2024-09-24 17:45:19,52.108787536621094,-102.64441680908203,52.108788,-102.64442,0.0,0.0
234564,2024-09-17 08:26:57,1,2024-09-18 08:26:57,-0.6833017077797194,0.9560559288183867,52.110367,-102.64815,10991.66797346196,322.8355488050167
234564,2024-09-17 08:26:57,2,2024-09-19 08:26:57,52.11036682128906,-102.64814758300781,52.110367,-102.64815,0.0,0.0
234564,2024-09-17 08:26:57,3,2024-09-20 08:26:57,52.11036682128906,-102.64814758300781,52.110367,-102.64815,0.0,0.0
234564,2024-09-17 08:26:57,4,2024-09-21 08:26:57,52.11036682128906,-102.64814758300781,52.110367,-102.64815,0.0,0.0
234564,2024-09-17 08:26:57,5,2024-09-22 08:26:57,52.11036682128906,-102.64814758300781,52.110367,-102.64815,0.0,0.0
226514,2024-09-16 06:18:12,1,2024-09-17 06:18:12,-0.8790449642469866,-0.30160749392803154,52.107693,-102.64206,10924.009960789954,322.68113604858013
226514,2024-09-16 06:18:12,2,2024-09-18 06:18:12,52.10769271850586,-102.64205932617188,52.107693,-102.64206,0.0,0.0
226514,2024-09-16 06:18:12,3,2024-09-19 06:18:12,52.10769271850586,-102.64205932617188,52.107693,-102.64206,0.0,0.0
226514,2024-09-16 06:18:12,4,2024-09-20 06:18:12,52.10769271850586,-102.64205932617188,52.107693,-102.64206,0.0,0.0
226514,2024-09-16 06:18:12,5,2024-09-21 06:18:12,52.10769271850586,-102.64205932617188,52.107693,-102.64206,0.0,0.0
234441,2024-09-17 15:44:35,1,2024-09-18 15:44:35,-0.5640911121045065,0.5844875346265326,52.108936,-102.644844,10955.945769891978,322.80357362974854
234441,2024-09-17 15:44:35,2,2024-09-19 15:44:35,52.10893630981445,-102.64484405517578,52.108936,-102.644844,0.0,0.0
234441,2024-09-17 15:44:35,3,2024-09-20 15:44:35,52.10893630981445,-102.64484405517578,52.108936,-102.644844,0.0,0.0
234441,2024-09-17 15:44:35,4,2024-09-21 15:44:35,52.10893630981445,-102.64484405517578,52.108936,-102.644844,0.0,0.0
234441,2024-09-17 15:44:35,5,2024-09-22 15:44:35,52.10893630981445,-102.64484405517578,52.108936,-102.644844,0.0,0.0
236826,2024-09-18 00:21:54,1,2024-09-19 00:21:54,0.6987515102700854,0.5634920634920491,52.10895,-102.64519,10842.624420285987,322.9086796422255
236826,2024-09-18 00:21:54,2,2024-09-20 00:21:54,52.108951568603516,-102.64518737792969,52.10895,-102.64519,0.0,0.0
236826,2024-09-18 00:21:54,3,2024-09-21 00:21:54,52.108951568603516,-102.64518737792969,52.10895,-102.64519,0.0,0.0
236826,2024-09-18 00:21:54,4,2024-09-22 00:21:54,52.108951568603516,-102.64518737792969,52.10895,-102.64519,0.0,0.0
236826,2024-09-18 00:21:54,5,2024-09-23 00:21:54,52.108951568603516,-102.64518737792969,52.10895,-102.64519,0.0,0.0
234537,2024-09-16 20:22:21,1,2024-09-17 20:22:21,0.10179640717979055,0.22641509435197804,52.10987,-102.64703,10873.021789342265,322.8229827001944
234537,2024-09-16 20:22:21,2,2024-09-18 20:22:21,52.10987091064453,-102.64703369140625,52.10987,-102.64703,0.0,0.0
234537,2024-09-16 20:22:21,3,2024-09-19 20:22:21,52.10987091064453,-102.64703369140625,52.10987,-102.64703,0.0,0.0
234537,2024-09-16 20:22:21,4,2024-09-20 20:22:21,52.10987091064453,-102.64703369140625,52.10987,-102.64703,0.0,0.0
234537,2024-09-16 20:22:21,5,2024-09-21 20:22:21,52.10987091064453,-102.64703369140625,52.10987,-102.64703,0.0,0.0
226527,2024-09-16 08:00:33,1,2024-09-17 08:00:33,0.9441442939073568,0.5748564698956216,50.443607,-104.54297,10988.493483568489,321.526133564665
226527,2024-09-16 08:00:33,2,2024-09-18 08:00:33,50.443607330322266,-104.54296875,50.443607,-104.54297,0.0,0.0
226527,2024-09-16 08:00:33,3,2024-09-19 08:00:33,50.443607330322266,-104.54296875,50.443607,-104.54297,0.0,0.0
226527,2024-09-16 08:00:33,4,2024-09-20 08:00:33,50.443607330322266,-104.54296875,50.443607,-104.54297,0.0,0.0
226527,2024-09-16 08:00:33,5,2024-09-21 08:00:33,50.443607330322266,-104.54296875,50.443607,-104.54297,0.0,0.0
234452,2024-09-13 01:00:12,1,2024-09-14 01:00:12,-0.8435483870980534,-0.5488721804504166,52.1071,-102.64082,10904.127847053067,322.659058953304
234452,2024-09-13 01:00:12,2,2024-09-15 01:00:12,52.10710144042969,-102.64082336425781,52.1071,-102.64082,0.0,0.0
234452,2024-09-13 01:00:12,3,2024-09-16 01:00:12,52.10710144042969,-102.64082336425781,52.1071,-102.64082,0.0,0.0
234452,2024-09-13 01:00:12,4,2024-09-17 01:00:12,52.10710144042969,-102.64082336425781,52.1071,-102.64082,0.0,0.0
234452,2024-09-13 01:00:12,5,2024-09-18 01:00:12,52.10710144042969,-102.64082336425781,52.1071,-102.64082,0.0,0.0
226521,2024-09-16 02:18:16,1,2024-09-17 02:18:16,0.8845437616391791,-0.9187380497132835,52.108738,-102.64393,10726.515160429406,322.756836658579
226521,2024-09-16 02:18:16,2,2024-09-18 02:18:16,52.10873794555664,-102.64392852783203,52.108738,-102.64393,0.0,0.0
226521,2024-09-16 02:18:16,3,2024-09-19 02:18:16,52.10873794555664,-102.64392852783203,52.108738,-102.64393,0.0,0.0
226521,2024-09-16 02:18:16,4,2024-09-20 02:18:16,52.10873794555664,-102.64392852783203,52.108738,-102.64393,0.0,0.0
226521,2024-09-16 02:18:16,5,2024-09-21 02:18:16,52.10873794555664,-102.64392852783203,52.108738,-102.64393,0.0,0.0
236885,2024-09-19 19:29:18,1,2024-09-20 19:29:18,-0.9239189928848646,0.11814345991570008,52.109642,-102.646416,10956.516729709,322.7221364924441
236885,2024-09-19 19:29:18,2,2024-09-21 19:29:18,52.109642028808594,-102.64641571044922,52.109642,-102.646416,0.0,0.0
236885,2024-09-19 19:29:18,3,2024-09-22 19:29:18,52.109642028808594,-102.64641571044922,52.109642,-102.646416,0.0,0.0
236885,2024-09-19 19:29:18,4,2024-09-23 19:29:18,52.109642028808594,-102.64641571044922,52.109642,-102.646416,0.0,0.0
236885,2024-09-19 19:29:18,5,2024-09-24 19:29:18,52.109642028808594,-102.64641571044922,52.109642,-102.646416,0.0,0.0
236803,2024-09-17 05:58:35,1,2024-09-18 05:58:35,0.6227151730263358,0.7296025104596993,52.109997,-102.64709,10860.611509852963,322.92340144089815
236803,2024-09-17 05:58:35,2,2024-09-19 05:58:35,52.1099967956543,-102.64708709716797,52.109997,-102.64709,0.0,0.0
236803,2024-09-17 05:58:35,3,2024-09-20 05:58:35,52.1099967956543,-102.64708709716797,52.109997,-102.64709,0.0,0.0
236803,2024-09-17 05:58:35,4,2024-09-21 05:58:35,52.1099967956543,-102.64708709716797,52.109997,-102.64709,0.0,0.0
236803,2024-09-17 05:58:35,5,2024-09-22 05:58:35,52.1099967956543,-102.64708709716797,52.109997,-102.64709,0.0,0.0
234453,2024-09-13 15:05:32,1,2024-09-14 15:05:32,0.41676322904640983,-0.48335162824514555,52.108757,-102.644485,10797.25673029886,322.76941707259874
234453,2024-09-13 15:05:32,2,2024-09-15 15:05:32,52.10875701904297,-102.64448547363281,52.108757,-102.644485,0.0,0.0
234453,2024-09-13 15:05:32,3,2024-09-16 15:05:32,52.10875701904297,-102.64448547363281,52.108757,-102.644485,0.0,0.0
234453,2024-09-13 15:05:32,4,2024-09-17 15:05:32,52.10875701904297,-102.64448547363281,52.108757,-102.644485,0.0,0.0
234453,2024-09-13 15:05:32,5,2024-09-18 15:05:32,52.10875701904297,-102.64448547363281,52.108757,-102.644485,0.0,0.0
236885,2024-09-19 17:29:28,1,2024-09-20 17:29:28,-0.9039408866997292,0.10126582278553542,52.109417,-102.64586,10953.579423135225,322.7219262790732
236885,2024-09-19 17:29:28,2,2024-09-21 17:29:28,52.10941696166992,-102.64585876464844,52.109417,-102.64586,0.0,0.0
236885,2024-09-19 17:29:28,3,2024-09-22 17:29:28,52.10941696166992,-102.64585876464844,52.109417,-102.64586,0.0,0.0
236885,2024-09-19 17:29:28,4,2024-09-23 17:29:28,52.10941696166992,-102.64585876464844,52.109417,-102.64586,0.0,0.0
236885,2024-09-19 17:29:28,5,2024-09-24 17:29:28,52.10941696166992,-102.64585876464844,52.109417,-102.64586,0.0,0.0
236864,2024-09-13 02:34:44,1,2024-09-14 02:34:44,-0.48200972447193635,0.2378483473767119,52.1088,-102.644585,10925.352769581486,322.7731694589873
236864,2024-09-13 02:34:44,2,2024-09-15 02:34:44,52.10879898071289,-102.64458465576172,52.1088,-102.644585,0.0,0.0
236864,2024-09-13 02:34:44,3,2024-09-16 02:34:44,52.10879898071289,-102.64458465576172,52.1088,-102.644585,0.0,0.0
236864,2024-09-13 02:34:44,4,2024-09-17 02:34:44,52.10879898071289,-102.64458465576172,52.1088,-102.644585,0.0,0.0
236864,2024-09-13 02:34:44,5,2024-09-18 02:34:44,52.10879898071289,-102.64458465576172,52.1088,-102.644585,0.0,0.0
234512,2024-09-18 16:53:21,1,2024-09-19 16:53:21,0.28747433264879874,0.7461106026928519,52.11035,-102.64809,10891.51325768321,322.8980780251885
234512,2024-09-18 16:53:21,2,2024-09-20 16:53:21,52.1103515625,-102.64808654785156,52.11035,-102.64809,0.0,0.0
234512,2024-09-18 16:53:21,3,2024-09-21 16:53:21,52.1103515625,-102.64808654785156,52.11035,-102.64809,0.0,0.0
234512,2024-09-18 16:53:21,4,2024-09-22 16:53:21,52.1103515625,-102.64808654785156,52.11035,-102.64809,0.0,0.0
234512,2024-09-18 16:53:21,5,2024-09-23 16:53:21,52.1103515625,-102.64808654785156,52.11035,-102.64809,0.0,0.0
234537,2024-09-17 04:22:22,1,2024-09-18 04:22:22,0.05389221556833945,-0.0754716981027741,52.109344,-102.64566,10856.889258878226,322.7854215351406
234537,2024-09-17 04:22:22,2,2024-09-19 04:22:22,52.109344482421875,-102.64566040039062,52.109344,-102.64566,0.0,0.0
234537,2024-09-17 04:22:22,3,2024-09-20 04:22:22,52.109344482421875,-102.64566040039062,52.109344,-102.64566,0.0,0.0
234537,2024-09-17 04:22:22,4,2024-09-21 04:22:22,52.109344482421875,-102.64566040039062,52.109344,-102.64566,0.0,0.0
234537,2024-09-17 04:22:22,5,2024-09-22 04:22:22,52.109344482421875,-102.64566040039062,52.109344,-102.64566,0.0,0.0
234452,2024-09-13 00:00:13,1,2024-09-14 00:00:13,-0.8427419354848098,-0.7894736842135899,52.107433,-102.641556,10887.869792357158,322.636228398642
234452,2024-09-13 00:00:13,2,2024-09-15 00:00:13,52.1074333190918,-102.64155578613281,52.107433,-102.641556,0.0,0.0
234452,2024-09-13 00:00:13,3,2024-09-16 00:00:13,52.1074333190918,-102.64155578613281,52.107433,-102.641556,0.0,0.0
234452,2024-09-13 00:00:13,4,2024-09-17 00:00:13,52.1074333190918,-102.64155578613281,52.107433,-102.641556,0.0,0.0
234452,2024-09-13 00:00:13,5,2024-09-18 00:00:13,52.1074333190918,-102.64155578613281,52.107433,-102.641556,0.0,0.0
234442,2024-09-17 17:19:00,1,2024-09-18 17:19:00,0.5334362593736159,-0.9358678805402292,50.428497,-104.50756,10917.263948582451,321.2723081991847
234442,2024-09-17 17:19:00,2,2024-09-19 17:19:00,50.428497314453125,-104.50756072998047,50.428497,-104.50756,0.0,0.0
234442,2024-09-17 17:19:00,3,2024-09-20 17:19:00,50.428497314453125,-104.50756072998047,50.428497,-104.50756,0.0,0.0
234442,2024-09-17 17:19:00,4,2024-09-21 17:19:00,50.428497314453125,-104.50756072998047,50.428497,-104.50756,0.0,0.0
234442,2024-09-17 17:19:00,5,2024-09-22 17:19:00,50.428497314453125,-104.50756072998047,50.428497,-104.50756,0.0,0.0
236872,2024-09-16 01:03:13,1,2024-09-17 01:03:13,-0.4991609655353386,0.7901591895797537,52.110138,-102.647484,10964.167793874181,322.8337424650924
236872,2024-09-16 01:03:13,2,2024-09-18 01:03:13,52.110137939453125,-102.6474838256836,52.110138,-102.647484,0.0,0.0
236872,2024-09-16 01:03:13,3,2024-09-19 01:03:13,52.110137939453125,-102.6474838256836,52.110138,-102.647484,0.0,0.0
236872,2024-09-16 01:03:13,4,2024-09-20 01:03:13,52.110137939453125,-102.6474838256836,52.110138,-102.647484,0.0,0.0
236872,2024-09-16 01:03:13,5,2024-09-21 01:03:13,52.110137939453125,-102.6474838256836,52.110138,-102.647484,0.0,0.0
226527,2024-09-19 05:00:33,1,2024-09-20 05:00:33,0.9323414512509771,0.5510083909907735,50.367588,-104.365906,10977.403645713292,321.42229483267585
226527,2024-09-19 05:00:33,2,2024-09-21 05:00:33,50.36758804321289,-104.36590576171875,50.367588,-104.365906,0.0,0.0
226527,2024-09-19 05:00:33,3,2024-09-22 05:00:33,50.36758804321289,-104.36590576171875,50.367588,-104.365906,0.0,0.0
226527,2024-09-19 05:00:33,4,2024-09-23 05:00:33,50.36758804321289,-104.36590576171875,50.367588,-104.365906,0.0,0.0
226527,2024-09-19 05:00:33,5,2024-09-24 05:00:33,50.36758804321289,-104.36590576171875,50.367588,-104.365906,0.0,0.0
234442,2024-09-17 20:19:15,1,2024-09-18 20:19:15,0.5470224966916248,-0.9376912957969807,50.423065,-104.49488,10915.19083713707,321.2663794802641
234442,2024-09-17 20:19:15,2,2024-09-19 20:19:15,50.423065185546875,-104.49488067626953,50.423065,-104.49488,0.0,0.0
234442,2024-09-17 20:19:15,3,2024-09-20 20:19:15,50.423065185546875,-104.49488067626953,50.423065,-104.49488,0.0,0.0
234442,2024-09-17 20:19:15,4,2024-09-21 20:19:15,50.423065185546875,-104.49488067626953,50.423065,-104.49488,0.0,0.0
234442,2024-09-17 20:19:15,5,2024-09-22 20:19:15,50.423065185546875,-104.49488067626953,50.423065,-104.49488,0.0,0.0
234512,2024-09-16 13:53:41,1,2024-09-17 13:53:41,0.3864769727192652,0.8161851222375844,52.109978,-102.64744,10887.39596949703,322.9141507645468
234512,2024-09-16 13:53:41,2,2024-09-18 13:53:41,52.10997772216797,-102.6474380493164,52.109978,-102.64744,0.0,0.0
234512,2024-09-16 13:53:41,3,2024-09-19 13:53:41,52.10997772216797,-102.6474380493164,52.109978,-102.64744,0.0,0.0
234512,2024-09-16 13:53:41,4,2024-09-20 13:53:41,52.10997772216797,-102.6474380493164,52.109978,-102.64744,0.0,0.0
234512,2024-09-16 13:53:41,5,2024-09-21 13:53:41,52.10997772216797,-102.6474380493164,52.109978,-102.64744,0.0,0.0
236850,2024-09-18 17:01:12,1,2024-09-19 17:01:12,-0.31430088965589675,-0.28101802757191763,52.108646,-102.64409,10875.558434804978,322.732626482016
236850,2024-09-18 17:01:12,2,2024-09-20 17:01:12,52.108646392822266,-102.64408874511719,52.108646,-102.64409,0.0,0.0
236850,2024-09-18 17:01:12,3,2024-09-21 17:01:12,52.108646392822266,-102.64408874511719,52.108646,-102.64409,0.0,0.0
236850,2024-09-18 17:01:12,4,2024-09-22 17:01:12,52.108646392822266,-102.64408874511719,52.108646,-102.64409,0.0,0.0
236850,2024-09-18 17:01:12,5,2024-09-23 17:01:12,52.108646392822266,-102.64408874511719,52.108646,-102.64409,0.0,0.0
234512,2024-09-17 00:53:11,1,2024-09-18 00:53:11,0.489293047814499,0.6348542293105766,52.110573,-102.64864,10866.185361766244,322.90215060218065
234512,2024-09-17 00:53:11,2,2024-09-19 00:53:11,52.110572814941406,-102.64864349365234,52.110573,-102.64864,0.0,0.0
234512,2024-09-17 00:53:11,3,2024-09-20 00:53:11,52.110572814941406,-102.64864349365234,52.110573,-102.64864,0.0,0.0
234512,2024-09-17 00:53:11,4,2024-09-21 00:53:11,52.110572814941406,-102.64864349365234,52.110573,-102.64864,0.0,0.0
234512,2024-09-17 00:53:11,5,2024-09-22 00:53:11,52.110572814941406,-102.64864349365234,52.110573,-102.64864,0.0,0.0
234453,2024-09-14 12:05:32,1,2024-09-15 12:05:32,0.7211278485883668,-0.5733626051951433,52.108154,-102.64316,10764.175503548608,322.7814987280816
234453,2024-09-14 12:05:32,2,2024-09-16 12:05:32,52.108154296875,-102.64315795898438,52.108154,-102.64316,0.0,0.0
234453,2024-09-14 12:05:32,3,2024-09-17 12:05:32,52.108154296875,-102.64315795898438,52.108154,-102.64316,0.0,0.0
234453,2024-09-14 12:05:32,4,2024-09-18 12:05:32,52.108154296875,-102.64315795898438,52.108154,-102.64316,0.0,0.0
234453,2024-09-14 12:05:32,5,2024-09-19 12:05:32,52.108154296875,-102.64315795898438,52.108154,-102.64316,0.0,0.0
236861,2024-09-13 08:07:30,1,2024-09-14 08:07:30,-0.83899938872446,-0.2584139823775331,52.1078,-102.64221,10923.387976882077,322.6890992473039
236861,2024-09-13 08:07:30,2,2024-09-15 08:07:30,52.1077995300293,-102.6422119140625,52.1078,-102.64221,0.0,0.0
236861,2024-09-13 08:07:30,3,2024-09-16 08:07:30,52.1077995300293,-102.6422119140625,52.1078,-102.64221,0.0,0.0
236861,2024-09-13 08:07:30,4,2024-09-17 08:07:30,52.1077995300293,-102.6422119140625,52.1078,-102.64221,0.0,0.0
236861,2024-09-13 08:07:30,5,2024-09-18 08:07:30,52.1077995300293,-102.6422119140625,52.1078,-102.64221,0.0,0.0
236865,2024-09-14 13:44:23,1,2024-09-15 13:44:23,0.5566472586123155,-0.7153540546860313,52.107758,-102.64209,10769.120800488712,322.7539586691932
236865,2024-09-14 13:44:23,2,2024-09-16 13:44:23,52.107757568359375,-102.64208984375,52.107758,-102.64209,0.0,0.0
236865,2024-09-14 13:44:23,3,2024-09-17 13:44:23,52.107757568359375,-102.64208984375,52.107758,-102.64209,0.0,0.0
236865,2024-09-14 13:44:23,4,2024-09-18 13:44:23,52.107757568359375,-102.64208984375,52.107758,-102.64209,0.0,0.0
236865,2024-09-14 13:44:23,5,2024-09-19 13:44:23,52.107757568359375,-102.64208984375,52.107758,-102.64209,0.0,0.0
234545,2024-09-18 14:24:31,1,2024-09-19 14:24:31,-0.529801324503751,0.9263191971510878,52.110542,-102.64871,10976.102389903352,322.84676498110986
234545,2024-09-18 14:24:31,2,2024-09-20 14:24:31,52.11054229736328,-102.64871215820312,52.110542,-102.64871,0.0,0.0
234545,2024-09-18 14:24:31,3,2024-09-21 14:24:31,52.11054229736328,-102.64871215820312,52.110542,-102.64871,0.0,0.0
234545,2024-09-18 14:24:31,4,2024-09-22 14:24:31,52.11054229736328,-102.64871215820312,52.110542,-102.64871,0.0,0.0
234545,2024-09-18 14:24:31,5,2024-09-23 14:24:31,52.11054229736328,-102.64871215820312,52.110542,-102.64871,0.0,0.0
236843,2024-09-19 11:39:35,1,2024-09-20 11:39:35,-0.81711606096178,-0.004524886877334211,52.108917,-102.64473,10938.706298946792,322.71821593472805
236843,2024-09-19 11:39:35,2,2024-09-21 11:39:35,52.108917236328125,-102.64472961425781,52.108917,-102.64473,0.0,0.0
236843,2024-09-19 11:39:35,3,2024-09-22 11:39:35,52.108917236328125,-102.64472961425781,52.108917,-102.64473,0.0,0.0
236843,2024-09-19 11:39:35,4,2024-09-23 11:39:35,52.108917236328125,-102.64472961425781,52.108917,-102.64473,0.0,0.0
236843,2024-09-19 11:39:35,5,2024-09-24 11:39:35,52.108917236328125,-102.64472961425781,52.108917,-102.64473,0.0,0.0
223155,2024-09-14 07:04:36,1,2024-09-15 07:04:36,-1.0,-0.7524339360206795,52.10848,-102.6439,10904.406760135365,322.62763355024043
223155,2024-09-14 07:04:36,2,2024-09-16 07:04:36,52.10847854614258,-102.6438980102539,52.10848,-102.6439,0.0,0.0
