duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
223122,2024-09-17 04:45:05,47.163723,-97.11285,50.31074142456055,-99.97428894042967,408.3066193995859
223122,2024-09-14 03:45:20,47.13882,-97.08405,50.31074142456055,-99.97428894042967,411.79620673521976
223122,2024-09-13 19:45:30,47.167778,-97.13681,50.31074142456055,-99.97428894042967,407.01093561536686
223122,2024-09-14 23:44:42,48.892483,-99.508064,50.31074142456055,-99.97428894042967,161.29976993194538
223122,2024-09-13 14:44:41,48.92119,-99.56399,50.31074142456055,-99.97428894042967,157.36601884853653
223122,2024-09-16 08:45:06,48.902805,-99.52504,50.31074142456055,-99.97428894042967,159.92308356851123
223122,2024-09-17 06:45:14,47.17404,-97.133896,50.31074142456055,-99.97428894042967,406.51680713548444
223122,2024-09-14 07:44:46,47.14753,-97.0976,50.31074142456055,-99.97428894042967,410.44383712166973
223122,2024-09-17 07:45:14,47.178883,-97.14435,50.31074142456055,-99.97428894042967,405.65551831787366
223122,2024-09-13 08:45:06,47.143734,-97.09316,50.31074142456055,-99.97428894042967,410.9776462694757
223122,2024-09-15 16:45:29,47.3592,-97.41421,50.31074142456055,-99.97428894042967,378.1749533386145
223122,2024-09-15 23:45:05,47.30474,-97.34059,50.31074142456055,-99.97428894042967,386.1667748283409
223122,2024-09-14 17:44:50,47.1254,-97.06491,50.31074142456055,-99.97428894042967,413.8146365202024
223122,2024-09-17 18:45:29,47.179867,-97.14749,50.31074142456055,-99.97428894042967,405.44231048652864
223122,2024-09-14 11:46:06,48.900787,-99.52594,50.31074142456055,-99.97428894042967,160.12979317568102
223122,2024-09-14 22:45:06,47.116978,-97.05619,50.31074142456055,-99.97428894042967,414.956471423851
223122,2024-09-18 16:44:49,47.144745,-97.09159,50.31074142456055,-99.97428894042967,410.9397893447664
223122,2024-09-18 00:45:05,47.165768,-97.128006,50.31074142456055,-99.97428894042967,407.53669356268534
223122,2024-09-18 04:45:20,47.152046,-97.106064,50.31074142456055,-99.97428894042967,409.68838559590296
223122,2024-09-19 07:44:59,47.5175,-97.627655,50.31074142456055,-99.97428894042967,355.0281953733838
223122,2024-09-13 15:45:15,48.92952,-99.58118,50.31074142456055,-99.97428894042967,156.22530806326367
223122,2024-09-14 09:45:05,47.142822,-97.088135,50.31074142456055,-99.97428894042967,411.25595847034043
223122,2024-09-17 16:45:15,47.175423,-97.13828,50.31074142456055,-99.97428894042967,406.2180563636731
223122,2024-09-15 02:45:15,47.13079,-97.07349,50.31074142456055,-99.97428894042967,412.9699746838208
223122,2024-09-19 06:44:55,47.537674,-97.65631,50.31074142456055,-99.97428894042967,352.0341773913934
223122,2024-09-16 12:45:14,48.898598,-99.52228,50.31074142456055,-99.97428894042967,160.4219986800269
223122,2024-09-17 08:45:25,47.17892,-97.14543,50.31074142456055,-99.97428894042967,405.6112616496354
223122,2024-09-18 12:44:48,48.90146,-99.526474,50.31074142456055,-99.97428894042967,160.04864668842592
223122,2024-09-17 15:45:14,47.167454,-97.1242,50.31074142456055,-99.97428894042967,407.5178468506131
223122,2024-09-17 00:44:54,47.14186,-97.076035,50.31074142456055,-99.97428894042967,411.8081357450814
223122,2024-09-15 11:45:13,47.319714,-97.350586,50.31074142456055,-99.97428894042967,384.3445417277986
223122,2024-09-15 21:45:29,47.29045,-97.324295,50.31074142456055,-99.97428894042967,388.1542754987294
223122,2024-09-17 19:44:52,47.17916,-97.14587,50.31074142456055,-99.97428894042967,405.57153369570057
223122,2024-09-17 12:45:07,47.169647,-97.13612,50.31074142456055,-99.97428894042967,406.85661073497437
223122,2024-09-14 15:46:06,47.126846,-97.06879,50.31074142456055,-99.97428894042967,413.52805795943533
223122,2024-09-14 12:45:06,48.90082,-99.525955,50.31074142456055,-99.97428894042967,160.12597770193335
223155,2024-09-14 07:04:36,49.94245,-100.68938,54.05698013305664,-97.77606964111328,499.5173049763379
223155,2024-09-14 05:04:12,49.490417,-100.22068,54.05698013305664,-97.77606964111328,535.2902796648882
223155,2024-09-18 11:04:35,49.30191,-100.70873,54.05698013305664,-97.77606964111328,566.4818246024322
223155,2024-09-15 21:05:05,49.2582,-100.24229,54.05698013305664,-97.77606964111328,560.4378051410472
223155,2024-09-14 15:04:53,50.448696,-102.95874,54.05698013305664,-97.77606964111328,534.9438461507718
223155,2024-09-15 07:04:45,50.090446,-100.80862,54.05698013305664,-97.77606964111328,487.7656211770813
223155,2024-09-14 23:04:44,49.46467,-100.59884,54.05698013305664,-97.77606964111328,546.7473356075916
223155,2024-09-18 09:05:29,49.333168,-100.511955,54.05698013305664,-97.77606964111328,558.4756239592735
223155,2024-09-15 13:04:36,49.304348,-100.32933,54.05698013305664,-97.77606964111328,557.3969314225767
