duck_id,base_timestamp,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
234452,4/12/2025 16:31,4/13/2025 16:31,52.61727905,-106.3643112,52.61719131,-106.3643265
234452,4/12/2025 16:31,4/14/2025 16:31,52.61727905,-106.3643112,52.61741638,-106.3640442
234452,4/12/2025 16:31,4/15/2025 16:31,52.61727905,-106.3643112,52.61739349,-106.3640213
234452,4/12/2025 16:31,4/16/2025 16:31,52.61727905,-106.3643112,52.61745453,-106.3640976
234452,4/12/2025 16:31,4/17/2025 16:31,52.61727905,-106.3643112,52.61753464,-106.3639755
234452,4/12/2025 16:31,4/18/2025 16:31,52.61727905,-106.3643112,52.61742401,-106.3638916
234452,4/12/2025 16:31,4/19/2025 16:31,52.61727905,-106.3643112,52.61750793,-106.3638763
236869,4/12/2025 16:31,4/13/2025 16:31,45.90104675,-97.11228943,45.90085602,-97.11219788
236869,4/12/2025 16:31,4/14/2025 16:31,45.90104675,-97.11228943,45.90055466,-97.11203766
236869,4/12/2025 16:31,4/15/2025 16:31,45.90104675,-97.11228943,45.90081024,-97.11195374
236869,4/12/2025 16:31,4/16/2025 16:31,45.90104675,-97.11228943,45.90054321,-97.11244965
236869,4/12/2025 16:31,4/17/2025 16:31,45.90104675,-97.11228943,45.90078735,-97.11233521
236869,4/12/2025 16:31,4/18/2025 16:31,45.90104675,-97.11228943,45.9008522,-97.1115799
236869,4/12/2025 16:31,4/19/2025 16:31,45.90104675,-97.11228943,45.90094757,-97.11235046
236889,4/12/2025 16:31,4/13/2025 16:31,46.7389183,-99.15991211,46.73905563,-99.15995026
236889,4/12/2025 16:31,4/14/2025 16:31,46.7389183,-99.15991211,46.7390976,-99.15987396
236889,4/12/2025 16:31,4/15/2025 16:31,46.7389183,-99.15991211,46.73894501,-99.1598587
236889,4/12/2025 16:31,4/16/2025 16:31,46.7389183,-99.15991211,46.73910522,-99.159935
236889,4/12/2025 16:31,4/17/2025 16:31,46.7389183,-99.15991211,46.73903275,-99.16001129
236889,4/12/2025 16:31,4/18/2025 16:31,46.7389183,-99.15991211,46.73895645,-99.15963745
236889,4/12/2025 16:31,4/19/2025 16:31,46.7389183,-99.15991211,46.73043442,-99.15979004
226524,4/12/2025 16:31,4/13/2025 16:31,50.27552032,-100.7989807,50.27488327,-100.7988129
226524,4/12/2025 16:31,4/14/2025 16:31,50.27552032,-100.7989807,50.27508163,-100.7984314
226524,4/12/2025 16:31,4/15/2025 16:31,50.27552032,-100.7989807,50.27528763,-100.7987976
226524,4/12/2025 16:31,4/16/2025 16:31,50.27552032,-100.7989807,50.2747612,-100.7984085
226524,4/12/2025 16:31,4/17/2025 16:31,50.27552032,-100.7989807,50.27532196,-100.7986145
226524,4/12/2025 16:31,4/18/2025 16:31,50.27552032,-100.7989807,50.27497482,-100.7984848
226524,4/12/2025 16:31,4/19/2025 16:31,50.27552032,-100.7989807,50.27480698,-100.798439
226516,4/12/2025 16:31,4/13/2025 16:31,47.68828201,-99.17491913,47.68830872,-99.17498016
226516,4/12/2025 16:31,4/14/2025 16:31,47.68828201,-99.17491913,47.68825531,-99.17490387
226516,4/12/2025 16:31,4/15/2025 16:31,47.68828201,-99.17491913,47.68839645,-99.17505646
226516,4/12/2025 16:31,4/16/2025 16:31,47.68828201,-99.17491913,47.68829727,-99.17495728
226516,4/12/2025 16:31,4/17/2025 16:31,47.68828201,-99.17491913,47.68802643,-99.17473602
226516,4/12/2025 16:31,4/18/2025 16:31,47.68828201,-99.17491913,47.68822098,-99.17505646
226516,4/12/2025 16:31,4/19/2025 16:31,47.68828201,-99.17491913,47.68832016,-99.17493439
