duck_id,base_timestamp,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
234497,9/19/2024 23:44,9/20/2024 23:44,46.45635605,-98.33416748,46.45421982,-98.3330307
234497,9/19/2024 23:44,9/21/2024 23:44,46.45635605,-98.33416748,46.45412827,-98.33317566
234497,9/19/2024 23:44,9/22/2024 23:44,46.45635605,-98.33416748,46.45421219,-98.33335114
234497,9/19/2024 23:44,9/23/2024 23:44,46.45635605,-98.33416748,46.45441437,-98.3335495
234497,9/19/2024 23:44,9/24/2024 23:44,46.45635605,-98.33416748,46.45520401,-98.33525848
234497,9/19/2024 23:44,9/25/2024 23:44,46.45635605,-98.33416748,46.45423889,-98.33446503
234497,9/19/2024 23:44,9/26/2024 23:44,46.45635605,-98.33416748,46.44873428,-98.33669281
234511,9/19/2024 23:48,9/20/2024 23:48,51.95267868,-105.4780579,51.95256424,-105.4789886
234511,9/19/2024 23:48,9/21/2024 23:48,51.95267868,-105.4780579,51.95261383,-105.4779434
234511,9/19/2024 23:48,9/22/2024 23:48,51.95267868,-105.4780579,51.95269012,-105.4790878
234511,9/19/2024 23:48,9/23/2024 23:48,51.95267868,-105.4780579,51.95264053,-105.4791183
234511,9/19/2024 23:48,9/24/2024 23:48,51.95267868,-105.4780579,51.95276642,-105.4789276
234511,9/19/2024 23:48,9/25/2024 23:48,51.95267868,-105.4780579,51.95266724,-105.4791412
234511,9/19/2024 23:48,9/26/2024 23:48,51.95267868,-105.4780579,51.95266342,-105.4779892
234512,9/19/2024 23:53,9/20/2024 23:53,50.57151031,-100.3303375,50.55961609,-100.3192291
234512,9/19/2024 23:53,9/21/2024 23:53,50.57151031,-100.3303375,50.55954361,-100.3192291
234512,9/19/2024 23:53,9/22/2024 23:53,50.57151031,-100.3303375,50.55949783,-100.319191
234512,9/19/2024 23:53,9/23/2024 23:53,50.57151031,-100.3303375,50.55961227,-100.3191528
234512,9/19/2024 23:53,9/24/2024 23:53,50.57151031,-100.3303375,50.55960083,-100.3192749
234512,9/19/2024 23:53,9/25/2024 23:53,50.57151031,-100.3303375,50.55918884,-100.319809
234512,9/19/2024 23:53,9/26/2024 23:53,50.57151031,-100.3303375,50.55724716,-100.3336868
234522,9/19/2024 23:19,9/20/2024 23:19,53.18312073,-108.7820282,53.18316269,-108.7820053
234522,9/19/2024 23:19,9/21/2024 23:19,53.18312073,-108.7820282,53.18316269,-108.7819977
234522,9/19/2024 23:19,9/22/2024 23:19,53.18312073,-108.7820282,53.18295288,-108.7826385
234522,9/19/2024 23:19,9/23/2024 23:19,53.18312073,-108.7820282,53.1831398,-108.7824402
234522,9/19/2024 23:19,9/24/2024 23:19,53.18312073,-108.7820282,53.18297195,-108.7826691
234522,9/19/2024 23:19,9/25/2024 23:19,53.18312073,-108.7820282,53.18313599,-108.7821503
234522,9/19/2024 23:19,9/26/2024 23:19,53.18312073,-108.7820282,53.18308258,-108.7819977
234531,9/19/2024 23:48,9/20/2024 23:48,45.92286301,-97.90711212,45.92279434,-97.90716553
234531,9/19/2024 23:48,9/21/2024 23:48,45.92286301,-97.90711212,45.92282486,-97.9072113
234531,9/19/2024 23:48,9/22/2024 23:48,45.92286301,-97.90711212,45.92285919,-97.90722656
234531,9/19/2024 23:48,9/23/2024 23:48,45.92286301,-97.90711212,45.92284012,-97.90718842
234531,9/19/2024 23:48,9/24/2024 23:48,45.92286301,-97.90711212,45.92269135,-97.90732574
234531,9/19/2024 23:48,9/25/2024 23:48,45.92286301,-97.90711212,45.92282104,-97.90721893
234531,9/19/2024 23:48,9/26/2024 23:48,45.92286301,-97.90711212,45.92298889,-97.90718842
234537,9/19/2024 23:22,9/20/2024 23:22,46.60146713,-98.08821869,46.60149765,-98.08808136
234537,9/19/2024 23:22,9/21/2024 23:22,46.60146713,-98.08821869,46.60117722,-98.08786774
234537,9/19/2024 23:22,9/22/2024 23:22,46.60146713,-98.08821869,46.60184097,-98.08837891
234537,9/19/2024 23:22,9/23/2024 23:22,46.60146713,-98.08821869,46.60167313,-98.08833313
234537,9/19/2024 23:22,9/24/2024 23:22,46.60146713,-98.08821869,46.60172653,-98.0883255
234537,9/19/2024 23:22,9/25/2024 23:22,46.60146713,-98.08821869,46.60167694,-98.08829498
234537,9/19/2024 23:22,9/26/2024 23:22,46.60146713,-98.08821869,46.60190201,-98.08815002
234541,9/19/2024 23:20,9/20/2024 23:20,51.14339828,-103.7222137,51.14351273,-103.7224426
234541,9/19/2024 23:20,9/21/2024 23:20,51.14339828,-103.7222137,51.14349365,-103.7223892
234541,9/19/2024 23:20,9/22/2024 23:20,51.14339828,-103.7222137,51.14312363,-103.7221298
234541,9/19/2024 23:20,9/23/2024 23:20,51.14339828,-103.7222137,51.14352417,-103.7222595
234541,9/19/2024 23:20,9/24/2024 23:20,51.14339828,-103.7222137,51.14350891,-103.7225647
234541,9/19/2024 23:20,9/25/2024 23:20,51.14339828,-103.7222137,51.14332199,-103.7223892
234541,9/19/2024 23:20,9/26/2024 23:20,51.14339828,-103.7222137,51.14347458,-103.7222443
234542,9/19/2024 23:56,9/20/2024 23:56,45.48298645,-98.3167572,45.48304367,-98.31687164
234542,9/19/2024 23:56,9/21/2024 23:56,45.48298645,-98.3167572,45.48292542,-98.3169632
234542,9/19/2024 23:56,9/22/2024 23:56,45.48298645,-98.3167572,45.48315048,-98.31665039
234542,9/19/2024 23:56,9/23/2024 23:56,45.48298645,-98.3167572,45.483078,-98.31658173
234542,9/19/2024 23:56,9/24/2024 23:56,45.48298645,-98.3167572,45.48310471,-98.31658173
234542,9/19/2024 23:56,9/25/2024 23:56,45.48298645,-98.3167572,45.48310089,-98.31651306
234542,9/19/2024 23:56,9/26/2024 23:56,45.48298645,-98.3167572,45.48327255,-98.31612396
234545,9/19/2024 23:24,9/20/2024 23:24,58.42852402,-111.8588486,58.4282341,-111.860527
234545,9/19/2024 23:24,9/21/2024 23:24,58.42852402,-111.8588486,58.42799377,-111.860199
234545,9/19/2024 23:24,9/22/2024 23:24,58.42852402,-111.8588486,58.42835999,-111.8580399
234545,9/19/2024 23:24,9/23/2024 23:24,58.42852402,-111.8588486,58.42897797,-111.8594437
234545,9/19/2024 23:24,9/24/2024 23:24,58.42852402,-111.8588486,58.42840958,-111.8603821
234545,9/19/2024 23:24,9/25/2024 23:24,58.42852402,-111.8588486,58.42923737,-111.8599701
234545,9/19/2024 23:24,9/26/2024 23:24,58.42852402,-111.8588486,58.42959213,-111.8600693
234547,9/19/2024 23:35,9/20/2024 23:35,50.1909523,-99.8131485,50.19549942,-99.81187439
234547,9/19/2024 23:35,9/21/2024 23:35,50.1909523,-99.8131485,50.19521713,-99.81178284
234547,9/19/2024 23:35,9/22/2024 23:35,50.1909523,-99.8131485,50.19694138,-99.81288147
234547,9/19/2024 23:35,9/23/2024 23:35,50.1909523,-99.8131485,50.19694901,-99.81285858
234547,9/19/2024 23:35,9/24/2024 23:35,50.1909523,-99.8131485,50.19711304,-99.81272125
234547,9/19/2024 23:35,9/25/2024 23:35,50.1909523,-99.8131485,50.19709778,-99.81290436
