duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236834,2024-09-17 14:01:32,1,2024-09-18 14:01:32,-0.7861504301970399,0.43745183662986165,49.00206,-99.54886,10800.285750064255,319.3734006061476
236834,2024-09-17 14:01:32,2,2024-09-19 14:01:32,49.00205993652344,-99.54885864257812,49.00206,-99.54886,0.0,0.0
236834,2024-09-17 14:01:32,3,2024-09-20 14:01:32,49.00205993652344,-99.54885864257812,49.00206,-99.54886,0.0,0.0
236834,2024-09-17 14:01:32,4,2024-09-21 14:01:32,49.00205993652344,-99.54885864257812,49.00206,-99.54886,0.0,0.0
236834,2024-09-17 14:01:32,5,2024-09-22 14:01:32,49.00205993652344,-99.54885864257812,49.00206,-99.54886,0.0,0.0
234547,2024-09-15 19:35:38,1,2024-09-16 19:35:38,-0.4799074268885306,-0.7103718199614377,49.00163,-99.547295,10691.189933776763,319.3074156834837
234547,2024-09-15 19:35:38,2,2024-09-17 19:35:38,49.00162887573242,-99.54729461669922,49.00163,-99.547295,0.0,0.0
234547,2024-09-15 19:35:38,3,2024-09-18 19:35:38,49.00162887573242,-99.54729461669922,49.00163,-99.547295,0.0,0.0
234547,2024-09-15 19:35:38,4,2024-09-19 19:35:38,49.00162887573242,-99.54729461669922,49.00163,-99.547295,0.0,0.0
234547,2024-09-15 19:35:38,5,2024-09-20 19:35:38,49.00162887573242,-99.54729461669922,49.00163,-99.547295,0.0,0.0
226530,2024-09-19 17:45:19,1,2024-09-20 17:45:19,-0.3682008368195966,-0.11496878331081462,49.002193,-99.54923,10725.042759069112,319.3616173687756
226530,2024-09-19 17:45:19,2,2024-09-21 17:45:19,49.002193450927734,-99.54923248291016,49.002193,-99.54923,0.0,0.0
226530,2024-09-19 17:45:19,3,2024-09-22 17:45:19,49.002193450927734,-99.54923248291016,49.002193,-99.54923,0.0,0.0
226530,2024-09-19 17:45:19,4,2024-09-23 17:45:19,49.002193450927734,-99.54923248291016,49.002193,-99.54923,0.0,0.0
226530,2024-09-19 17:45:19,5,2024-09-24 17:45:19,49.002193450927734,-99.54923248291016,49.002193,-99.54923,0.0,0.0
234564,2024-09-17 08:26:57,1,2024-09-18 08:26:57,-0.6833017077797194,0.9560559288183867,49.00339,-99.551285,10829.283959086195,319.42696822156194
234564,2024-09-17 08:26:57,2,2024-09-19 08:26:57,49.00339126586914,-99.55128479003906,49.00339,-99.551285,0.0,0.0
234564,2024-09-17 08:26:57,3,2024-09-20 08:26:57,49.00339126586914,-99.55128479003906,49.00339,-99.551285,0.0,0.0
234564,2024-09-17 08:26:57,4,2024-09-21 08:26:57,49.00339126586914,-99.55128479003906,49.00339,-99.551285,0.0,0.0
234564,2024-09-17 08:26:57,5,2024-09-22 08:26:57,49.00339126586914,-99.55128479003906,49.00339,-99.551285,0.0,0.0
226514,2024-09-16 06:18:12,1,2024-09-17 06:18:12,-0.8790449642469866,-0.30160749392803154,49.001793,-99.548195,10754.53752066211,319.30839833804123
226514,2024-09-16 06:18:12,2,2024-09-18 06:18:12,49.001792907714844,-99.5481948852539,49.001793,-99.548195,0.0,0.0
226514,2024-09-16 06:18:12,3,2024-09-19 06:18:12,49.001792907714844,-99.5481948852539,49.001793,-99.548195,0.0,0.0
226514,2024-09-16 06:18:12,4,2024-09-20 06:18:12,49.001792907714844,-99.5481948852539,49.001793,-99.548195,0.0,0.0
226514,2024-09-16 06:18:12,5,2024-09-21 06:18:12,49.001792907714844,-99.5481948852539,49.001793,-99.548195,0.0,0.0
234441,2024-09-17 15:44:35,1,2024-09-18 15:44:35,-0.5640911121045065,0.5844875346265326,49.002342,-99.54948,10792.223135582444,319.40387904261405
234441,2024-09-17 15:44:35,2,2024-09-19 15:44:35,49.002342224121094,-99.54947662353516,49.002342,-99.54948,0.0,0.0
234441,2024-09-17 15:44:35,3,2024-09-20 15:44:35,49.002342224121094,-99.54947662353516,49.002342,-99.54948,0.0,0.0
234441,2024-09-17 15:44:35,4,2024-09-21 15:44:35,49.002342224121094,-99.54947662353516,49.002342,-99.54948,0.0,0.0
234441,2024-09-17 15:44:35,5,2024-09-22 15:44:35,49.002342224121094,-99.54947662353516,49.002342,-99.54948,0.0,0.0
236826,2024-09-18 00:21:54,1,2024-09-19 00:21:54,0.6987515102700854,0.5634920634920491,49.00116,-99.54689,10683.83738119499,319.49516213335113
236826,2024-09-18 00:21:54,2,2024-09-20 00:21:54,49.00115966796875,-99.54689025878906,49.00116,-99.54689,0.0,0.0
236826,2024-09-18 00:21:54,3,2024-09-21 00:21:54,49.00115966796875,-99.54689025878906,49.00116,-99.54689,0.0,0.0
236826,2024-09-18 00:21:54,4,2024-09-22 00:21:54,49.00115966796875,-99.54689025878906,49.00116,-99.54689,0.0,0.0
236826,2024-09-18 00:21:54,5,2024-09-23 00:21:54,49.00115966796875,-99.54689025878906,49.00116,-99.54689,0.0,0.0
234537,2024-09-16 20:22:21,1,2024-09-17 20:22:21,0.10179640717979055,0.22641509435197804,49.00192,-99.547905,10709.981531289428,319.4236750921352
234537,2024-09-16 20:22:21,2,2024-09-18 20:22:21,49.00191879272461,-99.54790496826172,49.00192,-99.547905,0.0,0.0
234537,2024-09-16 20:22:21,3,2024-09-19 20:22:21,49.00191879272461,-99.54790496826172,49.00192,-99.547905,0.0,0.0
234537,2024-09-16 20:22:21,4,2024-09-20 20:22:21,49.00191879272461,-99.54790496826172,49.00192,-99.547905,0.0,0.0
234537,2024-09-16 20:22:21,5,2024-09-21 20:22:21,49.00191879272461,-99.54790496826172,49.00192,-99.547905,0.0,0.0
226527,2024-09-16 08:00:33,1,2024-09-17 08:00:33,0.9441442939073568,0.5748564698956216,48.99756,-99.54088,10663.531589563197,319.50880189236165
226527,2024-09-16 08:00:33,2,2024-09-18 08:00:33,48.99755859375,-99.54087829589844,48.99756,-99.54088,0.0,0.0
226527,2024-09-16 08:00:33,3,2024-09-19 08:00:33,48.99755859375,-99.54087829589844,48.99756,-99.54088,0.0,0.0
226527,2024-09-16 08:00:33,4,2024-09-20 08:00:33,48.99755859375,-99.54087829589844,48.99756,-99.54088,0.0,0.0
226527,2024-09-16 08:00:33,5,2024-09-21 08:00:33,48.99755859375,-99.54087829589844,48.99756,-99.54088,0.0,0.0
234452,2024-09-13 01:00:12,1,2024-09-14 01:00:12,-0.8435483870980534,-0.5488721804504166,49.001293,-99.54685,10733.526602279986,319.2924407432974
234452,2024-09-13 01:00:12,2,2024-09-15 01:00:12,49.00129318237305,-99.5468521118164,49.001293,-99.54685,0.0,0.0
234452,2024-09-13 01:00:12,3,2024-09-16 01:00:12,49.00129318237305,-99.5468521118164,49.001293,-99.54685,0.0,0.0
234452,2024-09-13 01:00:12,4,2024-09-17 01:00:12,49.00129318237305,-99.5468521118164,49.001293,-99.54685,0.0,0.0
234452,2024-09-13 01:00:12,5,2024-09-18 01:00:12,49.00129318237305,-99.5468521118164,49.001293,-99.54685,0.0,0.0
226521,2024-09-16 02:18:16,1,2024-09-17 02:18:16,0.8845437616391791,-0.9187380497132835,48.998444,-99.540695,10560.560827364643,319.37415914549626
226521,2024-09-16 02:18:16,2,2024-09-18 02:18:16,48.998443603515625,-99.54069519042969,48.998444,-99.540695,0.0,0.0
226521,2024-09-16 02:18:16,3,2024-09-19 02:18:16,48.998443603515625,-99.54069519042969,48.998444,-99.540695,0.0,0.0
226521,2024-09-16 02:18:16,4,2024-09-20 02:18:16,48.998443603515625,-99.54069519042969,48.998444,-99.540695,0.0,0.0
226521,2024-09-16 02:18:16,5,2024-09-21 02:18:16,48.998443603515625,-99.54069519042969,48.998444,-99.540695,0.0,0.0
236885,2024-09-19 19:29:18,1,2024-09-20 19:29:18,-0.9239189928848646,0.11814345991570008,49.003574,-99.551704,10788.970881854937,319.33868419547883
236885,2024-09-19 19:29:18,2,2024-09-21 19:29:18,49.00357437133789,-99.55170440673828,49.003574,-99.551704,0.0,0.0
236885,2024-09-19 19:29:18,3,2024-09-22 19:29:18,49.00357437133789,-99.55170440673828,49.003574,-99.551704,0.0,0.0
236885,2024-09-19 19:29:18,4,2024-09-23 19:29:18,49.00357437133789,-99.55170440673828,49.003574,-99.551704,0.0,0.0
236885,2024-09-19 19:29:18,5,2024-09-24 19:29:18,49.00357437133789,-99.55170440673828,49.003574,-99.551704,0.0,0.0
236803,2024-09-17 05:58:35,1,2024-09-18 05:58:35,0.6227151730263358,0.7296025104596993,49.00162,-99.5476,10702.30526779378,319.50590815940006
236803,2024-09-17 05:58:35,2,2024-09-19 05:58:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
236803,2024-09-17 05:58:35,3,2024-09-20 05:58:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
236803,2024-09-17 05:58:35,4,2024-09-21 05:58:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
236803,2024-09-17 05:58:35,5,2024-09-22 05:58:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
234453,2024-09-13 15:05:32,1,2024-09-14 15:05:32,0.41676322904640983,-0.48335162824514555,47.336967,-96.684975,10440.198362336627,317.5244147662245
234453,2024-09-13 15:05:32,2,2024-09-15 15:05:32,47.33696746826172,-96.68497467041016,47.336967,-96.684975,0.0,0.0
234453,2024-09-13 15:05:32,3,2024-09-16 15:05:32,47.33696746826172,-96.68497467041016,47.336967,-96.684975,0.0,0.0
234453,2024-09-13 15:05:32,4,2024-09-17 15:05:32,47.33696746826172,-96.68497467041016,47.336967,-96.684975,0.0,0.0
234453,2024-09-13 15:05:32,5,2024-09-18 15:05:32,47.33696746826172,-96.68497467041016,47.336967,-96.684975,0.0,0.0
236885,2024-09-19 17:29:28,1,2024-09-20 17:29:28,-0.9039408866997292,0.10126582278553542,49.00322,-99.55118,10786.029356828354,319.33858345589306
236885,2024-09-19 17:29:28,2,2024-09-21 17:29:28,49.00321960449219,-99.55117797851562,49.00322,-99.55118,0.0,0.0
236885,2024-09-19 17:29:28,3,2024-09-22 17:29:28,49.00321960449219,-99.55117797851562,49.00322,-99.55118,0.0,0.0
236885,2024-09-19 17:29:28,4,2024-09-23 17:29:28,49.00321960449219,-99.55117797851562,49.00322,-99.55118,0.0,0.0
236885,2024-09-19 17:29:28,5,2024-09-24 17:29:28,49.00321960449219,-99.55117797851562,49.00322,-99.55118,0.0,0.0
236864,2024-09-13 02:34:44,1,2024-09-14 02:34:44,-0.48200972447193635,0.2378483473767119,49.000324,-99.54481,10759.897561862479,319.37921729914126
236864,2024-09-13 02:34:44,2,2024-09-15 02:34:44,49.00032424926758,-99.54480743408203,49.000324,-99.54481,0.0,0.0
236864,2024-09-13 02:34:44,3,2024-09-16 02:34:44,49.00032424926758,-99.54480743408203,49.000324,-99.54481,0.0,0.0
236864,2024-09-13 02:34:44,4,2024-09-17 02:34:44,49.00032424926758,-99.54480743408203,49.000324,-99.54481,0.0,0.0
236864,2024-09-13 02:34:44,5,2024-09-18 02:34:44,49.00032424926758,-99.54480743408203,49.000324,-99.54481,0.0,0.0
234512,2024-09-18 16:53:21,1,2024-09-19 16:53:21,0.28747433264879874,0.7461106026928519,49.00285,-99.55028,10732.015194137748,319.4845636702369
234512,2024-09-18 16:53:21,2,2024-09-20 16:53:21,49.00284957885742,-99.55027770996094,49.00285,-99.55028,0.0,0.0
234512,2024-09-18 16:53:21,3,2024-09-21 16:53:21,49.00284957885742,-99.55027770996094,49.00285,-99.55028,0.0,0.0
234512,2024-09-18 16:53:21,4,2024-09-22 16:53:21,49.00284957885742,-99.55027770996094,49.00285,-99.55028,0.0,0.0
234512,2024-09-18 16:53:21,5,2024-09-23 16:53:21,49.00284957885742,-99.55027770996094,49.00285,-99.55028,0.0,0.0
234537,2024-09-17 04:22:22,1,2024-09-18 04:22:22,0.05389221556833945,-0.0754716981027741,49.001705,-99.54752,10692.160300420128,319.3945597149099
234537,2024-09-17 04:22:22,2,2024-09-19 04:22:22,49.001705169677734,-99.54752349853516,49.001705,-99.54752,0.0,0.0
234537,2024-09-17 04:22:22,3,2024-09-20 04:22:22,49.001705169677734,-99.54752349853516,49.001705,-99.54752,0.0,0.0
234537,2024-09-17 04:22:22,4,2024-09-21 04:22:22,49.001705169677734,-99.54752349853516,49.001705,-99.54752,0.0,0.0
234537,2024-09-17 04:22:22,5,2024-09-22 04:22:22,49.001705169677734,-99.54752349853516,49.001705,-99.54752,0.0,0.0
234452,2024-09-13 00:00:13,1,2024-09-14 00:00:13,-0.8427419354848098,-0.7894736842135899,49.000057,-99.54429,10715.837466061565,319.27401147634544
234452,2024-09-13 00:00:13,2,2024-09-15 00:00:13,49.000057220458984,-99.5442886352539,49.000057,-99.54429,0.0,0.0
234452,2024-09-13 00:00:13,3,2024-09-16 00:00:13,49.000057220458984,-99.5442886352539,49.000057,-99.54429,0.0,0.0
234452,2024-09-13 00:00:13,4,2024-09-17 00:00:13,49.000057220458984,-99.5442886352539,49.000057,-99.54429,0.0,0.0
234452,2024-09-13 00:00:13,5,2024-09-18 00:00:13,49.000057220458984,-99.5442886352539,49.000057,-99.54429,0.0,0.0
234442,2024-09-17 17:19:00,1,2024-09-18 17:19:00,0.5334362593736159,-0.9358678805402292,47.262344,-96.54204,10386.55987856907,317.42198938034625
234442,2024-09-17 17:19:00,2,2024-09-19 17:19:00,47.26234436035156,-96.54203796386719,47.262344,-96.54204,0.0,0.0
234442,2024-09-17 17:19:00,3,2024-09-20 17:19:00,47.26234436035156,-96.54203796386719,47.262344,-96.54204,0.0,0.0
234442,2024-09-17 17:19:00,4,2024-09-21 17:19:00,47.26234436035156,-96.54203796386719,47.262344,-96.54204,0.0,0.0
234442,2024-09-17 17:19:00,5,2024-09-22 17:19:00,47.26234436035156,-96.54203796386719,47.262344,-96.54204,0.0,0.0
236872,2024-09-16 01:03:13,1,2024-09-17 01:03:13,-0.4991609655353386,0.7901591895797537,49.001728,-99.54818,10801.532886880224,319.425954472649
236872,2024-09-16 01:03:13,2,2024-09-18 01:03:13,49.00172805786133,-99.54817962646484,49.001728,-99.54818,0.0,0.0
236872,2024-09-16 01:03:13,3,2024-09-19 01:03:13,49.00172805786133,-99.54817962646484,49.001728,-99.54818,0.0,0.0
236872,2024-09-16 01:03:13,4,2024-09-20 01:03:13,49.00172805786133,-99.54817962646484,49.001728,-99.54818,0.0,0.0
236872,2024-09-16 01:03:13,5,2024-09-21 01:03:13,49.00172805786133,-99.54817962646484,49.001728,-99.54818,0.0,0.0
226527,2024-09-19 05:00:33,1,2024-09-20 05:00:33,0.9323414512509771,0.5510083909907735,48.998363,-99.54235,10662.901642092784,319.50668889627
226527,2024-09-19 05:00:33,2,2024-09-21 05:00:33,48.99836349487305,-99.54235076904297,48.998363,-99.54235,0.0,0.0
