duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
247299,2025-03-30 23:17:20,1,2025-03-31 23:17:20,46.52003479003906,-97.63713836669922,46.51985168457031,-97.63688659667967
247299,2025-03-30 23:17:20,2,2025-04-01 23:17:20,46.52003479003906,-97.63713836669922,46.519649505615234,-97.6361083984375
247299,2025-03-30 23:17:20,3,2025-04-02 23:17:20,46.52003479003906,-97.63713836669922,46.51997756958008,-97.63680267333984
247299,2025-03-30 23:17:20,4,2025-04-03 23:17:20,46.52003479003906,-97.63713836669922,46.51595306396485,-97.64201354980467
247299,2025-03-30 23:17:20,5,2025-04-04 23:17:20,46.52003479003906,-97.63713836669922,46.51582336425781,-97.64148712158205
247299,2025-03-30 23:17:20,6,2025-04-05 23:17:20,46.52003479003906,-97.63713836669922,46.515357971191406,-97.64232635498048
247299,2025-03-30 23:17:20,7,2025-04-06 23:17:20,46.52003479003906,-97.63713836669922,46.51536178588867,-97.6423110961914
247300,2025-03-30 23:58:49,1,2025-03-31 23:58:49,37.05921173095703,-89.15232849121094,37.05679702758789,-89.14572143554688
247300,2025-03-30 23:58:49,2,2025-04-01 23:58:49,37.05921173095703,-89.15232849121094,37.061336517333984,-89.13795471191406
247300,2025-03-30 23:58:49,3,2025-04-02 23:58:49,37.05921173095703,-89.15232849121094,37.061790466308594,-89.1378173828125
247300,2025-03-30 23:58:49,4,2025-04-03 23:58:49,37.05921173095703,-89.15232849121094,37.0620002746582,-89.13740539550781
247300,2025-03-30 23:58:49,5,2025-04-04 23:58:49,37.05921173095703,-89.15232849121094,37.06209564208984,-89.138427734375
247300,2025-03-30 23:58:49,6,2025-04-05 23:58:49,37.05921173095703,-89.15232849121094,37.06167221069336,-89.13807678222656
247300,2025-03-30 23:58:49,7,2025-04-06 23:58:49,37.05921173095703,-89.15232849121094,37.061893463134766,-89.13806915283203
247301,2025-03-30 23:50:14,1,2025-03-31 23:50:14,43.28305816650391,-91.63626098632812,43.28326797485352,-91.63664245605467
247301,2025-03-30 23:50:14,2,2025-04-01 23:50:14,43.28305816650391,-91.63626098632812,43.283016204833984,-91.63650512695312
247301,2025-03-30 23:50:14,3,2025-04-02 23:50:14,43.28305816650391,-91.63626098632812,43.28311538696289,-91.63639068603516
247301,2025-03-30 23:50:14,4,2025-04-03 23:50:14,43.28305816650391,-91.63626098632812,43.283164978027344,-91.6363525390625
247301,2025-03-30 23:50:14,5,2025-04-04 23:50:14,43.28305816650391,-91.63626098632812,43.28315353393555,-91.63616943359376
247301,2025-03-30 23:50:14,6,2025-04-05 23:50:14,43.28305816650391,-91.63626098632812,43.28343963623047,-91.63668823242188
247301,2025-03-30 23:50:14,7,2025-04-06 23:50:14,43.28305816650391,-91.63626098632812,43.28341293334961,-91.6368179321289
247302,2025-03-30 23:46:46,1,2025-03-31 23:46:46,42.971229553222656,-95.66089630126952,42.97111892700195,-95.66100311279295
247302,2025-03-30 23:46:46,2,2025-04-01 23:46:46,42.971229553222656,-95.66089630126952,42.97076034545898,-95.6602554321289
247302,2025-03-30 23:46:46,3,2025-04-02 23:46:46,42.971229553222656,-95.66089630126952,42.97182083129883,-95.66154479980467
247302,2025-03-30 23:46:46,4,2025-04-03 23:46:46,42.971229553222656,-95.66089630126952,42.97128677368164,-95.66104125976562
247302,2025-03-30 23:46:46,5,2025-04-04 23:46:46,42.971229553222656,-95.66089630126952,42.971221923828125,-95.66085815429688
247302,2025-03-30 23:46:46,6,2025-04-05 23:46:46,42.971229553222656,-95.66089630126952,42.97145080566406,-95.6610107421875
247302,2025-03-30 23:46:46,7,2025-04-06 23:46:46,42.971229553222656,-95.66089630126952,42.97269058227539,-95.6479721069336
247304,2025-03-30 23:11:29,1,2025-03-31 23:11:29,44.92961502075195,-89.75448608398438,44.92888259887695,-89.75521087646484
247304,2025-03-30 23:11:29,2,2025-04-01 23:11:29,44.92961502075195,-89.75448608398438,44.928070068359375,-89.75872039794922
247304,2025-03-30 23:11:29,3,2025-04-02 23:11:29,44.92961502075195,-89.75448608398438,44.92812347412109,-89.75875854492188
247304,2025-03-30 23:11:29,4,2025-04-03 23:11:29,44.92961502075195,-89.75448608398438,44.93199157714844,-89.75676727294922
247304,2025-03-30 23:11:29,5,2025-04-04 23:11:29,44.92961502075195,-89.75448608398438,44.9321403503418,-89.75684356689453
247304,2025-03-30 23:11:29,6,2025-04-05 23:11:29,44.92961502075195,-89.75448608398438,44.93253707885742,-89.75676727294922
247304,2025-03-30 23:11:29,7,2025-04-06 23:11:29,44.92961502075195,-89.75448608398438,44.93201446533203,-89.75720977783203
247288,2025-03-30 23:57:52,1,2025-03-31 23:57:52,41.79705047607422,-91.71965026855467,41.79684066772461,-91.71882629394533
247288,2025-03-30 23:57:52,2,2025-04-01 23:57:52,41.79705047607422,-91.71965026855467,41.79676055908203,-91.71880340576172
247288,2025-03-30 23:57:52,3,2025-04-02 23:57:52,41.79705047607422,-91.71965026855467,41.796905517578125,-91.71881103515624
