duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
223122,2024-09-20 00:45:35,50.31074142456055,-99.97428894042967,2024-09-20 23:45:00,50.30961608886719,-99.9721756,0.19578470786583585
223122,2024-09-20 01:44:54,50.32034683227539,-99.97657775878906,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.234130921773959
223122,2024-09-20 02:45:14,50.32077026367188,-99.97740173339844,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2953709512269809
223122,2024-09-20 03:45:53,50.32053756713867,-99.97726440429688,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2677695625636836
223122,2024-09-20 04:44:48,50.320613861083984,-99.9771957397461,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2745234154677492
223122,2024-09-20 05:44:50,50.32003021240234,-99.9774932861328,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2187647885758113
223122,2024-09-20 06:45:14,50.31991958618164,-99.97756958007812,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.208790935533588
223122,2024-09-20 07:45:23,50.320682525634766,-99.97701263427734,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.278279735927692
223122,2024-09-20 08:44:48,50.320762634277344,-99.97665405273438,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2802618541782915
223122,2024-09-20 09:44:49,50.32046508789063,-99.97672271728516,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2494942280985573
223122,2024-09-20 10:44:53,50.31842803955078,-99.9761734008789,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0207220990725336
223122,2024-09-20 11:45:15,50.3187141418457,-99.97650146484376,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0578887590746864
223122,2024-09-20 12:45:17,50.32073593139648,-99.9768295288086,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2805637002500323
223122,2024-09-20 13:45:28,50.32077407836914,-99.97682189941406,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2845226872047864
223122,2024-09-20 14:45:14,50.32066345214844,-99.97662353515624,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2690359036042789
223122,2024-09-20 15:45:23,50.32077026367188,-99.97674560546876,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.282722977968845
223122,2024-09-20 16:45:14,50.32078170776367,-99.97674560546876,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.283954326848507
223122,2024-09-20 17:45:14,50.32065582275391,-99.97689056396484,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2730985291209338
223122,2024-09-20 18:45:11,50.32067108154297,-99.97689819335938,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2748790598908526
223122,2024-09-20 19:45:23,50.320499420166016,-99.97711944580078,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2607814449308687
223122,2024-09-20 20:44:53,50.320411682128906,-99.97684478759766,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.246050008347943
223122,2024-09-20 21:44:59,50.32015609741211,-99.97650909423828,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.2123684336708511
223122,2024-09-20 22:45:35,50.31015396118164,-99.96955108642578,2024-09-20 23:45:00,50.30961608886719,-99.9721756,0.19629452577178783
223122,2024-09-20 23:44:53,50.31085205078125,-99.97427368164062,2024-09-20 23:45:00,50.30961608886719,-99.9721756,0.20307062787879507
223122,2024-09-21 00:45:23,50.309417724609375,-99.97482299804688,2024-09-20 23:45:00,50.30961608886719,-99.9721756,0.18987227937686083
223122,2024-09-21 01:44:50,50.31907653808594,-99.97564697265624,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0809915845490896
223122,2024-09-21 02:45:16,50.319091796875,-99.97575378417967,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0844067606010221
223122,2024-09-21 03:45:23,50.319332122802734,-99.97586059570312,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.1121791085055581
223122,2024-09-21 04:44:55,50.3189697265625,-99.9756851196289,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0700603450435962
223122,2024-09-21 05:45:15,50.319091796875,-99.97560119628906,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0819039767073637
223122,2024-09-21 06:45:16,50.31874465942383,-99.97521209716795,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0381959048034017
223122,2024-09-21 07:45:23,50.319122314453125,-99.97565460205078,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0860729952103203
223122,2024-09-21 08:45:00,50.319114685058594,-99.97557830810548,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0840188386578384
223122,2024-09-21 09:45:06,50.31879806518555,-99.97540283203124,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0469056961841345
223122,2024-09-21 10:45:02,50.31921005249024,-99.97574615478516,2024-09-20 23:45:00,50.30961608886719,-99.9721756,1.0970706679105355
223122,2024-09-21 11:45:23,50.3196907043457,-99.97689819335938,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.1129773064962986
223122,2024-09-21 12:45:23,50.31903839111328,-99.97563934326172,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.09386270776342358
223122,2024-09-21 13:45:23,50.2929573059082,-99.94363403320312,2024-09-21 23:45:00,50.31867599487305,-99.97682953,3.7117066529769374
223122,2024-09-21 14:44:50,50.29410552978516,-99.94097137451172,2024-09-21 23:45:00,50.31867599487305,-99.97682953,3.741027477860276
223122,2024-09-21 15:46:14,50.32067489624024,-99.97681427001952,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.22235088801530803
223122,2024-09-21 16:45:29,50.32067108154297,-99.97659301757812,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.22256223176824486
223122,2024-09-21 17:45:35,50.32077026367188,-99.97679901123048,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.23296659048952537
223122,2024-09-21 18:45:23,50.31866836547852,-99.97704315185548,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.015237955120159224
223122,2024-09-21 19:44:52,50.32192993164063,-99.97892761230467,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.391581961708547
223122,2024-09-21 20:45:13,50.32179260253906,-99.9786376953125,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.3698209709438159
223122,2024-09-21 21:45:14,50.32183074951172,-99.97846221923828,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.3696825604706905
223122,2024-09-21 22:45:23,50.32176208496094,-99.97859191894533,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.36550840386672273
223122,2024-09-21 23:45:01,50.32176971435547,-99.97853088378906,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.3648389831425759
223122,2024-09-22 00:45:15,50.31388473510742,-99.9712142944336,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.6663299816346153
223122,2024-09-22 01:45:15,50.32067108154297,-99.9766845703125,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.222163908166601
223122,2024-09-22 02:45:15,50.32073593139648,-99.97679138183594,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.2291535986162841
223122,2024-09-22 03:45:24,50.32075881958008,-99.97679138183594,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.23169939422040814
223122,2024-09-22 04:44:50,50.32072830200195,-99.97677612304688,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.22832051899046787
223122,2024-09-22 05:45:29,50.32081985473633,-99.97683715820312,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.238473343884835
223122,2024-09-22 06:44:53,50.32072067260742,-99.97711181640624,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.22832698802464926
223122,2024-09-22 07:45:14,50.32054138183594,-99.97695922851562,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.20770222444042996
223122,2024-09-22 08:45:23,50.32076644897461,-99.9768295288086,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.23253212229252596
223122,2024-09-22 09:45:15,50.32064437866211,-99.97673034667967,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.2190675158817846
223122,2024-09-22 10:45:15,50.32085037231445,-99.97689819335938,2024-09-21 23:45:00,50.31867599487305,-99.97682953,0.24191678532750652
223122,2024-09-22 11:45:23,50.32072067260742,-99.97682189941406,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.32085872130356496
223122,2024-09-22 12:45:35,50.31890869140625,-99.97622680664062,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.12887536771399016
223122,2024-09-22 13:44:52,50.31255340576172,-99.97059631347656,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.7401585318257906
223122,2024-09-22 14:45:15,50.31724166870117,-99.96969604492188,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.518285668467345
223122,2024-09-22 15:45:23,50.31911849975586,-99.97562408447266,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.16958831880577235
223122,2024-09-22 16:45:15,50.319149017333984,-99.97564697265624,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.17158951132983322
223122,2024-09-22 17:46:05,50.3184928894043,-99.97704315185548,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.07356678557973802
223122,2024-09-22 18:45:23,50.3187370300293,-99.97692108154295,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.10014302109123456
223122,2024-09-22 19:44:51,50.3187255859375,-99.97689056396484,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.09888199539887615
223122,2024-09-22 20:46:05,50.3187255859375,-99.9769058227539,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.09887005254954664
223122,2024-09-22 21:45:04,50.31880187988281,-99.9768295288086,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.1075213871897405
223122,2024-09-22 22:45:14,50.31883239746094,-99.9758758544922,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.13314107970620342
223122,2024-09-22 23:45:14,50.31568145751953,-99.96834564208984,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.6556360432347501
223122,2024-09-23 00:45:15,50.31731033325195,-99.97058868408205,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.45425490555830444
223122,2024-09-23 01:45:23,50.319114685058594,-99.97557067871094,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.17132548060623265
223122,2024-09-23 02:45:35,50.31899642944336,-99.97564697265624,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.1574038328663319
223122,2024-09-23 03:44:51,50.31903076171875,-99.97562408447266,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.16146992205023322
223122,2024-09-23 04:44:54,50.3192024230957,-99.9757080078125,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.17449135422252712
223122,2024-09-23 05:45:01,50.319278717041016,-99.97564697265624,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.18401881183494426
223122,2024-09-23 06:45:25,50.319122314453125,-99.9756851196289,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.16763622394201386
223122,2024-09-23 07:45:23,50.31914138793945,-99.97569274902344,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.1691697668399222
223122,2024-09-23 08:45:14,50.31911849975586,-99.9757080078125,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.16642766977110818
223122,2024-09-23 09:45:23,50.31902694702149,-99.97566223144533,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.15958823048865192
223122,2024-09-23 10:44:51,50.31907272338867,-99.97571563720705,2024-09-22 23:45:00,50.31783676147461,-99.97691345,0.1617996829540943
